0,1,2,3,4,5,6,7,8,9,Probability_of_Churn,Risk_Category,Actual_Churn,Predicted_Churn
0.0031343149517348424,-1.0699573025958566,-0.4652956259768456,0.559143137999779,0.515019535967992,-1.8216725768469113,-1.222536449544814,1.2271012897249927,-0.7802393183541841,-1.5634887521636196,0.013770938402287462,Low,0,0
0.5770510641050928,0.934616734306938,1.522216074007477,1.5800121688618902,1.478814362010857,1.4511179950956568,0.0024738552534810565,0.013782625268587739,-0.8224187049963723,0.7529158240131083,0.9922889938993354,High,1,1
0.6487906577492626,-1.0699573025958566,-1.7513326083196425,1.3531523842258657,-1.7338350581320263,0.435424369320377,0.0024738552534810565,-1.1995360391878171,-0.7418944214067403,-1.5634887521636196,0.04320337106948654,Low,0,0
-0.14034487233660464,0.934616734306938,1.1714787151867143,0.559143137999779,-0.448775290074873,0.435424369320377,-1.222536449544814,-1.1995360391878171,1.5204544984924424,1.563657425674963,0.6758129378553003,Medium,1,1
-1.718615932508339,-1.0699573025958566,1.46375984753735,1.2397224919078533,0.8362844779822802,0.7739889112454702,-1.222536449544814,1.2271012897249927,0.9912949206177183,-0.1736460064575829,0.6796024215007578,Medium,1,1
-0.3555636532691139,0.934616734306938,1.4053036210672227,1.3531523842258657,1.1575494199965686,0.8868437585538347,1.227484160051776,1.2271012897249927,0.2282314713635872,1.4478371968661266,0.9425375690431622,High,1,1
1.0074886259701112,0.934616734306938,-1.2252265700884983,-0.5751557851803446,0.19375459395370362,0.6611340639371058,1.227484160051776,0.013782625268587739,-0.15905198780559493,-0.5211066928840921,0.8126346640564663,High,1,1
-0.0686052786924349,-1.0699573025958566,-1.3421390230287527,-0.23486610822630752,-0.12751034806058467,0.5482792166287414,-1.222536449544814,-1.1995360391878171,0.8685912503858982,-0.8685673793106012,0.32087531911073053,Medium,0,0
-0.2120844659807744,-1.0699573025958566,-0.1730144936262099,-1.596024816042456,-0.12751034806058467,0.5482792166287414,1.227484160051776,0.013782625268587739,0.5963424820590475,-1.4476685233547832,0.607772546430585,Medium,1,1
0.7205302513934323,0.934616734306938,-0.23147072009633704,-0.23486610822630752,-0.448775290074873,-0.015995019913080687,0.0024738552534810565,1.2271012897249927,-0.3392730034585807,0.28963490877776266,0.45304591391533294,Medium,0,0
-0.6425220278457928,0.934616734306938,-0.640664305387227,0.6725730303177914,0.19375459395370362,1.2254083004789278,0.0024738552534810565,-1.1995360391878171,1.5357924572714199,-0.6369269216929285,0.824727405471316,High,1,1
0.2183530958842441,0.934616734306938,0.11926663872442578,0.8994328149538161,-0.7700402320891613,-1.0316886456883605,-1.222536449544814,-1.1995360391878171,-1.4819509324924052,-1.3318482945459469,0.0965188178236432,Low,0,0
0.14661350224007433,0.934616734306938,1.05456626224646,-1.3691650314064312,-0.12751034806058467,0.8868437585538347,0.0024738552534810565,1.2271012897249927,1.3287300137552236,-0.8685673793106012,0.9304659892588236,High,1,1
-0.4990428405574534,-1.0699573025958566,0.2946353181348072,-0.5751557851803446,0.19375459395370362,-1.0316886456883605,1.227484160051776,1.2271012897249927,0.39694901793233983,0.05799445116008988,0.06789164821496438,Low,0,0
-1.0729595897108113,0.934616734306938,1.1130224887165872,-1.2557351390884188,1.478814362010857,-1.2573983403050892,-1.222536449544814,0.013782625268587739,0.7420530904593338,0.05799445116008988,0.5639057213599625,Medium,0,1
0.9357490323259415,0.934616734306938,1.2883911681269684,-0.008006323590282796,0.8362844779822802,0.20971467470364813,0.0024738552534810565,-1.1995360391878171,-0.15138300841610616,-0.2894662352664193,0.9355566312914017,High,1,1
1.079228219614281,-1.0699573025958566,0.11926663872442578,-0.8020155698163693,0.8362844779822802,-0.015995019913080687,1.227484160051776,0.013782625268587739,-0.657535648122364,-0.8685673793106012,0.6898629700916885,Medium,1,1
-1.6468763388641694,0.934616734306938,-0.7575767583274813,-0.23486610822630752,0.8362844779822802,0.999698605862199,-1.222536449544814,-1.1995360391878171,0.15921065685818842,1.4478371968661266,0.90946256403556,High,1,1
1.2227074069026205,-1.0699573025958566,0.1777228651945529,-1.596024816042456,0.19375459395370362,0.32256952201201256,-1.222536449544814,1.2271012897249927,-0.23957627139522686,0.17381467996892627,0.743196485909821,High,1,1
-0.6425220278457928,0.934616734306938,-0.8160329847976084,0.21885346104574194,0.8362844779822802,-1.8216725768469113,-1.222536449544814,0.013782625268587739,-1.612323582113714,1.1003765104396175,0.06634689819241532,Low,0,0
-0.42730324691328364,0.934616734306938,-0.9914016642079898,1.126292599589841,0.515019535967992,0.435424369320377,-1.222536449544814,-1.1995360391878171,-0.7955772771331616,-0.1736460064575829,0.6601982359468076,Medium,1,1
-1.2881783706433205,0.934616734306938,0.11926663872442578,-0.46172589286233223,-0.7700402320891613,-1.5959628822301826,1.227484160051776,0.013782625268587739,-1.0869984939337343,1.6794776544837995,0.03400711105830053,Low,0,0
-0.0686052786924349,0.934616734306938,0.41154777107506146,1.4665822765438778,0.515019535967992,1.4511179950956568,-1.222536449544814,0.013782625268587739,-1.3132333859236525,-0.1736460064575829,0.9634902035993413,High,1,1
1.1509678132584509,0.934616734306938,-0.8160329847976084,1.6934420611799026,1.1575494199965686,-0.015995019913080687,1.227484160051776,-1.1995360391878171,0.3816110591533623,-1.1002078369282742,0.5808955553924761,Medium,0,1
1.653144968767639,-1.0699573025958566,0.9376538093062057,0.21885346104574194,1.1575494199965686,1.2254083004789278,1.227484160051776,-1.1995360391878171,-0.013341379405308582,0.984556281630781,0.9716662585276862,High,1,1
0.07487390859590459,0.934616734306938,-0.8744892112677355,-0.008006323590282796,-0.7700402320891613,0.999698605862199,-1.222536449544814,1.2271012897249927,-1.642999499671669,-1.5634887521636196,0.7476288734146582,High,1,1
-0.2838240596249441,0.934616734306938,-0.5237518524469728,-0.12143621590829516,0.8362844779822802,0.6611340639371058,1.227484160051776,1.2271012897249927,-0.36611443132179133,0.05799445116008988,0.8635945635376349,High,1,1
0.6487906577492626,0.934616734306938,0.23617909166468004,-0.23486610822630752,0.19375459395370362,1.4511179950956568,1.227484160051776,0.013782625268587739,-1.4474405252397058,1.563657425674963,0.9793063246918087,High,1,1
-0.42730324691328364,-1.0699573025958566,-0.5822080789170999,0.8994328149538161,0.19375459395370362,0.09685982739528373,1.227484160051776,0.013782625268587739,1.47444062215551,0.984556281630781,0.1291040210372484,Low,0,0
0.5770510641050928,0.934616734306938,-0.4652956259768456,-1.4825949237244436,-0.7700402320891613,1.3382631477872924,1.227484160051776,0.013782625268587739,-0.6690391172065971,0.40545513758659907,0.9358011656157224,High,1,1
1.4379261878351297,-1.0699573025958566,0.7622851298958243,1.5800121688618902,0.8362844779822802,0.999698605862199,0.0024738552534810565,1.2271012897249927,0.06718290418432335,0.8687360528219447,0.8330438395430311,High,1,1
0.5770510641050928,-1.0699573025958566,1.4053036210672227,-1.3691650314064312,-0.7700402320891613,-1.483108034921818,-1.222536449544814,1.2271012897249927,0.906936147333342,1.1003765104396175,0.04177858025739198,Low,0,0
0.5770510641050928,-1.0699573025958566,-1.5175077024391341,-1.028875354452394,-0.448775290074873,-1.0316886456883605,1.227484160051776,-1.1995360391878171,-0.7649013595752066,-0.5211066928840921,0.039303002922846386,Low,0,0
1.1509678132584509,-1.0699573025958566,-1.459051475969007,-1.2557351390884188,0.19375459395370362,-0.6931241037632672,0.0024738552534810565,-1.1995360391878171,0.7382186007645894,-0.2894662352664193,0.12405405404980409,Low,1,0
0.6487906577492626,-1.0699573025958566,0.3530915446049343,0.3322833533637543,0.8362844779822802,0.435424369320377,0.0024738552534810565,1.2271012897249927,0.8494188019121763,-0.05782577764874652,0.6354088657598606,Medium,1,1
0.3618322831725836,0.934616734306938,-0.11455826715608276,0.4457132456817667,1.1575494199965686,0.8868437585538347,-1.222536449544814,0.013782625268587739,1.0756536939020946,-0.8685673793106012,0.9306414223642832,High,1,1
1.2227074069026205,-1.0699573025958566,1.4053036210672227,1.6934420611799026,-0.7700402320891613,-0.46741440914653837,0.0024738552534810565,-1.1995360391878171,1.1255020599337715,0.28963490877776266,0.08125420786040172,Low,0,0
1.1509678132584509,-1.0699573025958566,0.5284602240153158,1.5800121688618902,0.19375459395370362,-0.5802692564549028,-1.222536449544814,1.2271012897249927,0.9452810442807859,-1.2160280657371105,0.08524085141534747,Low,0,0
-1.6468763388641694,0.934616734306938,-1.0498578906781169,-0.9154454621343817,-0.12751034806058467,1.4511179950956568,-1.222536449544814,-1.1995360391878171,1.7006755141454282,0.7529158240131083,0.8750805384255131,High,1,1
-1.2881783706433205,0.934616734306938,0.5869164504854428,-1.028875354452394,-1.0913051741034496,1.3382631477872924,1.227484160051776,0.013782625268587739,-1.0371501279020574,0.28963490877776266,0.9124057108997142,High,1,1
-0.857740808778302,0.934616734306938,1.2883911681269684,1.4665822765438778,-1.7338350581320263,0.999698605862199,1.227484160051776,-1.1995360391878171,1.2290332816918697,-1.5634887521636196,0.4715805506280458,Medium,1,0
-0.7142616214899626,0.934616734306938,-1.0498578906781169,-1.2557351390884188,0.19375459395370362,-0.8059789510716316,-1.222536449544814,0.013782625268587739,0.31259024464796353,-0.9843876081194377,0.21531176909639602,Low,0,0
0.2900926895284138,-1.0699573025958566,-0.4652956259768456,-0.5751557851803446,0.515019535967992,0.999698605862199,-1.222536449544814,1.2271012897249927,1.627820209945285,-1.5634887521636196,0.7334153125366549,High,1,1
-0.9294804024224719,-1.0699573025958566,-0.1730144936262099,-1.596024816042456,0.8362844779822802,0.435424369320377,-1.222536449544814,-1.1995360391878171,-1.5471372573030595,0.05799445116008988,0.8604096525267169,High,1,1
-1.5033971515758298,0.934616734306938,0.9961100357763328,0.4457132456817667,-1.7338350581320263,0.09685982739528373,1.227484160051776,-1.1995360391878171,0.09785882174227836,0.7529158240131083,0.20991099109159994,Low,0,0
1.1509678132584509,0.934616734306938,0.8207413563659515,-1.2557351390884188,-0.448775290074873,0.435424369320377,-1.222536449544814,1.2271012897249927,-1.6084890924189696,-1.5634887521636196,0.909006203033015,High,1,1
-0.4990428405574534,0.934616734306938,-0.28992694656646417,-1.4825949237244436,-0.12751034806058467,0.8868437585538347,0.0024738552534810565,1.2271012897249927,1.627820209945285,0.7529158240131083,0.8311911807642347,High,1,1
0.2183530958842441,0.934616734306938,1.3468473945970956,-1.2557351390884188,-1.7338350581320263,-1.2573983403050892,1.227484160051776,-1.1995360391878171,1.47444062215551,-1.4476685233547832,0.06687548194182284,Low,0,0
0.7205302513934323,0.934616734306938,-1.2252265700884983,-0.688585677498357,-1.412570116117738,1.1125534531705634,1.227484160051776,0.013782625268587739,0.06334841448957897,-1.5634887521636196,0.6451507672656988,Medium,0,1
0.14661350224007433,-1.0699573025958566,-1.108314117148244,1.0128627072718286,-1.7338350581320263,1.2254083004789278,-1.222536449544814,1.2271012897249927,-0.12070709085815115,0.28963490877776266,0.15907278184024473,Low,0,0
-1.5033971515758298,0.934616734306938,0.4700039975451886,1.5800121688618902,0.515019535967992,0.435424369320377,0.0024738552534810565,-1.1995360391878171,-1.1713572672181105,-0.05782577764874652,0.7442746133617381,High,1,1
1.2944470005467903,-1.0699573025958566,-0.11455826715608276,-0.8020155698163693,-0.448775290074873,0.999698605862199,0.0024738552534810565,1.2271012897249927,1.5703028645241193,-0.9843876081194377,0.6440778467924964,Medium,0,1
0.7205302513934323,-1.0699573025958566,-1.8097888347897697,-1.028875354452394,-1.0913051741034496,-0.8059789510716316,1.227484160051776,0.013782625268587739,0.3164247343427079,-0.5211066928840921,0.01772157314642317,Low,0,0
-1.0729595897108113,-1.0699573025958566,1.3468473945970956,1.3531523842258657,0.19375459395370362,0.8868437585538347,-1.222536449544814,1.2271012897249927,1.332564503449968,-0.7527471505017649,0.5656169898849249,Medium,1,1
-0.2120844659807744,0.934616734306938,1.3468473945970956,-0.5751557851803446,-1.7338350581320263,1.1125534531705634,1.227484160051776,0.013782625268587739,-0.3009281065111369,0.28963490877776266,0.8295207928971894,High,1,1
0.4335718768167533,0.934616734306938,0.4700039975451886,-0.688585677498357,1.478814362010857,0.6611340639371058,-1.222536449544814,0.013782625268587739,-1.2212056332497876,-0.1736460064575829,0.9829126607718544,High,1,1
-0.7142616214899626,0.934616734306938,-1.8097888347897697,1.126292599589841,-1.7338350581320263,0.999698605862199,0.0024738552534810565,1.2271012897249927,-1.4781164427976607,-0.7527471505017649,0.2071461541629242,Low,1,0
-1.0012199960666417,-1.0699573025958566,1.3468473945970956,-1.2557351390884188,1.1575494199965686,0.20971467470364813,-1.222536449544814,0.013782625268587739,1.6431581687242625,-1.5634887521636196,0.8105403720035238,High,1,1
-1.144699183354981,0.934616734306938,0.41154777107506146,-0.5751557851803446,-0.12751034806058467,0.8868437585538347,1.227484160051776,0.013782625268587739,1.1600124671864709,1.2161967392484538,0.8338316813102956,High,1,1
-1.718615932508339,0.934616734306938,-1.5759639289092613,0.21885346104574194,-1.412570116117738,-0.015995019913080687,-1.222536449544814,-1.1995360391878171,-0.707384014154041,1.6794776544837995,0.0837361096578557,Low,0,0
-1.216438776999151,0.934616734306938,0.41154777107506146,0.10542356872772957,-0.12751034806058467,-0.1288498672214451,0.0024738552534810565,0.013782625268587739,0.37777656945861793,0.984556281630781,0.401182170946509,Medium,1,0
0.6487906577492626,0.934616734306938,-1.3421390230287527,1.0128627072718286,-0.7700402320891613,0.8868437585538347,0.0024738552534810565,0.013782625268587739,0.7458875801540782,-1.2160280657371105,0.43178696998248056,Medium,0,0
-1.3599179642874903,0.934616734306938,-0.34838317303659133,-1.4825949237244436,-1.412570116117738,-1.5959628822301826,-1.222536449544814,0.013782625268587739,0.5081492190799267,-0.5211066928840921,0.016510710176793782,Low,0,0
0.2900926895284138,-1.0699573025958566,-1.8097888347897697,-1.4825949237244436,-1.0913051741034496,-0.1288498672214451,1.227484160051776,-1.1995360391878171,0.15921065685818842,-0.05782577764874652,0.0808554426022716,Low,0,0
1.0074886259701112,0.934616734306938,-0.05610204068595563,-0.12143621590829516,1.478814362010857,0.20971467470364813,0.0024738552534810565,0.013782625268587739,-1.125343390881178,-0.6369269216929285,0.9366330991488289,High,1,1
0.5770510641050928,-1.0699573025958566,1.46375984753735,-0.5751557851803446,0.8362844779822802,-0.1288498672214451,-1.222536449544814,-1.1995360391878171,-0.34694198284806943,1.3320169680572902,0.7859342463861372,High,1,1
-1.5751367452199996,0.934616734306938,0.8791975828360785,1.0128627072718286,-1.7338350581320263,1.4511179950956568,1.227484160051776,-1.1995360391878171,0.4161214664060617,0.5212753663954355,0.6738384777600959,Medium,1,1
1.653144968767639,0.934616734306938,0.4700039975451886,-0.688585677498357,1.478814362010857,0.09685982739528373,0.0024738552534810565,-1.1995360391878171,1.0104673690914403,1.1003765104396175,0.9463403827975841,High,1,1
-0.857740808778302,0.934616734306938,0.5869164504854428,-1.1423052467704065,-0.448775290074873,0.7739889112454702,-1.222536449544814,-1.1995360391878171,0.37394207976387356,0.984556281630781,0.8815215886878944,High,1,1
-1.0012199960666417,0.934616734306938,0.2946353181348072,-0.008006323590282796,0.515019535967992,-0.015995019913080687,0.0024738552534810565,1.2271012897249927,0.7919014564910107,-0.4052864640752557,0.5605525660809749,Medium,1,1
-1.0012199960666417,0.934616734306938,-0.28992694656646417,0.21885346104574194,0.515019535967992,-0.1288498672214451,0.0024738552534810565,0.013782625268587739,-0.37761790040602444,0.984556281630781,0.5075124336696396,Medium,1,1
0.07487390859590459,-1.0699573025958566,0.41154777107506146,-0.9154454621343817,0.8362844779822802,1.1125534531705634,0.0024738552534810565,0.013782625268587739,0.34326616220591855,-0.7527471505017649,0.9336821618894838,High,1,1
-0.14034487233660464,-1.0699573025958566,-1.2252265700884983,1.0128627072718286,-1.412570116117738,-0.1288498672214451,1.227484160051776,-1.1995360391878171,-1.581647664555759,-0.2894662352664193,0.03328373021383446,Low,0,0
-0.4990428405574534,0.934616734306938,0.5869164504854428,-0.46172589286233223,-0.12751034806058467,0.32256952201201256,-1.222536449544814,0.013782625268587739,0.3317626931216854,1.1003765104396175,0.7467483054044813,High,1,1
1.0074886259701112,0.934616734306938,0.9961100357763328,-1.4825949237244436,1.478814362010857,-1.483108034921818,1.227484160051776,1.2271012897249927,-1.20586767447081,-0.2894662352664193,0.6666717248007095,Medium,1,1
0.07487390859590459,-1.0699573025958566,-0.5822080789170999,-1.4825949237244436,-0.7700402320891613,1.4511179950956568,-1.222536449544814,0.013782625268587739,0.8034049255752438,0.8687360528219447,0.7777646922467099,High,0,1
0.4335718768167533,-1.0699573025958566,0.2946353181348072,0.559143137999779,0.19375459395370362,-0.6931241037632672,1.227484160051776,-1.1995360391878171,-1.662171948145391,1.1003765104396175,0.18690359935304687,Low,0,0
-1.718615932508339,-1.0699573025958566,0.2946353181348072,0.8994328149538161,0.19375459395370362,1.4511179950956568,-1.222536449544814,1.2271012897249927,1.263543688944569,1.4478371968661266,0.6804252526334479,Medium,1,1
0.8640094386817718,0.934616734306938,-0.7575767583274813,-1.2557351390884188,1.1575494199965686,0.435424369320377,0.0024738552534810565,0.013782625268587739,-0.5079905500273333,-0.5211066928840921,0.9403267516421905,High,1,1
1.5096657814792995,-1.0699573025958566,-0.7575767583274813,-1.3691650314064312,1.1575494199965686,0.8868437585538347,1.227484160051776,1.2271012897249927,-0.20506586414252745,1.3320169680572902,0.9164847269384895,High,1,1
1.2944470005467903,0.934616734306938,-1.6344201553793882,1.5800121688618902,0.515019535967992,1.3382631477872924,-1.222536449544814,-1.1995360391878171,-0.4734801427746339,-0.9843876081194377,0.8909688680222047,High,1,1
-0.6425220278457928,0.934616734306938,1.2883911681269684,0.6725730303177914,-1.7338350581320263,0.32256952201201256,0.0024738552534810565,0.013782625268587739,-1.3055644065341638,-1.3318482945459469,0.407918526522067,Medium,0,0
0.0031343149517348424,0.934616734306938,-1.0498578906781169,0.559143137999779,-0.448775290074873,-1.8216725768469113,0.0024738552534810565,1.2271012897249927,-0.7533978904909735,0.7529158240131083,0.010679366241351622,Low,0,0
1.653144968767639,-1.0699573025958566,-1.0498578906781169,-1.1423052467704065,-0.448775290074873,-0.35455956183817394,1.227484160051776,0.013782625268587739,0.47747330152197176,0.28963490877776266,0.1410198680030757,Low,1,0
-0.7860012151341323,0.934616734306938,-1.6344201553793882,-0.23486610822630752,-0.448775290074873,-1.0316886456883605,0.0024738552534810565,-1.1995360391878171,-1.673675417229624,-0.5211066928840921,0.06727779162691014,Low,0,0
-1.2881783706433205,-1.0699573025958566,-1.4005952494988798,0.8994328149538161,-0.7700402320891613,0.7739889112454702,1.227484160051776,1.2271012897249927,0.531156157248393,-1.679308980972456,0.09439692808625005,Low,0,0
-1.2881783706433205,0.934616734306938,-0.23147072009633704,0.6725730303177914,-1.0913051741034496,1.2254083004789278,1.227484160051776,-1.1995360391878171,1.221364302302381,-0.9843876081194377,0.5869502229158262,Medium,1,1
-0.4990428405574534,-1.0699573025958566,0.8207413563659515,0.10542356872772957,1.1575494199965686,-1.9345274241552757,-1.222536449544814,-1.1995360391878171,0.876260229775387,0.5212753663954355,0.0447350207474272,Low,0,0
0.14661350224007433,0.934616734306938,-0.40683939950671844,0.8994328149538161,-0.448775290074873,-0.46741440914653837,-1.222536449544814,-1.1995360391878171,1.6354891893347738,-1.4476685233547832,0.11929514609363201,Low,0,0
1.0074886259701112,-1.0699573025958566,-1.4005952494988798,-0.8020155698163693,1.1575494199965686,1.1125534531705634,1.227484160051776,-1.1995360391878171,-0.078527704215963,-1.679308980972456,0.9104539516263594,High,0,1
0.07487390859590459,-1.0699573025958566,-0.1730144936262099,1.2397224919078533,1.478814362010857,-1.9345274241552757,1.227484160051776,-1.1995360391878171,1.1139985908495385,1.1003765104396175,0.019622936845502766,Low,0,0
0.9357490323259415,0.934616734306938,-0.7575767583274813,-1.4825949237244436,1.1575494199965686,0.435424369320377,-1.222536449544814,1.2271012897249927,0.37777656945861793,0.8687360528219447,0.9264635021007753,High,1,1
0.792269845037602,0.934616734306938,0.2946353181348072,-0.46172589286233223,-0.448775290074873,-0.35455956183817394,1.227484160051776,1.2271012897249927,-0.44663871491142326,1.1003765104396175,0.40492359397645056,Medium,0,0
1.653144968767639,0.934616734306938,-0.8744892112677355,-0.3482960005443199,0.19375459395370362,-1.708817729538547,0.0024738552534810565,1.2271012897249927,-0.39679034887974635,0.984556281630781,0.060506528670386084,Low,0,0
-1.4316575579316602,-1.0699573025958566,-1.5175077024391341,1.3531523842258657,-0.12751034806058467,0.20971467470364813,1.227484160051776,1.2271012897249927,1.5396269469661643,-0.9843876081194377,0.03691123442310872,Low,0,0
-0.42730324691328364,0.934616734306938,0.9961100357763328,1.4665822765438778,0.8362844779822802,1.3382631477872924,-1.222536449544814,1.2271012897249927,-1.2173711435550432,-1.2160280657371105,0.9694523118334502,High,1,1
-0.42730324691328364,0.934616734306938,1.6391285269477314,0.7860029226358037,-0.7700402320891613,0.6611340639371058,1.227484160051776,0.013782625268587739,1.1753504259654484,-0.4052864640752557,0.6810171896733063,Medium,0,1
1.3661865941909601,-1.0699573025958566,0.41154777107506146,-0.46172589286233223,-0.12751034806058467,-0.1288498672214451,0.0024738552534810565,0.013782625268587739,-1.6775099069243684,-0.05782577764874652,0.49571963205887665,Medium,1,0
-1.4316575579316602,0.934616734306938,1.522216074007477,-0.008006323590282796,-1.7338350581320263,-1.2573983403050892,0.0024738552534810565,-1.1995360391878171,-1.297895427144675,-1.679308980972456,0.05428601277519828,Low,0,0
-0.4990428405574534,0.934616734306938,1.4053036210672227,0.559143137999779,0.8362844779822802,0.5482792166287414,0.0024738552534810565,0.013782625268587739,1.190688384744426,-0.7527471505017649,0.898993718265825,High,1,1
1.3661865941909601,0.934616734306938,1.3468473945970956,-1.2557351390884188,0.19375459395370362,1.2254083004789278,-1.222536449544814,0.013782625268587739,0.11319678052125588,-1.4476685233547832,0.9891898336723294,High,1,1
-0.5707824342016231,0.934616734306938,-1.6928763818495154,0.3322833533637543,-1.412570116117738,1.3382631477872924,1.227484160051776,-1.1995360391878171,-1.0409846175968018,-1.5634887521636196,0.5786459997356134,Medium,1,1
-0.9294804024224719,0.934616734306938,1.3468473945970956,0.21885346104574194,-1.7338350581320263,-0.918833798379996,1.227484160051776,-1.1995360391878171,1.727516942008639,-0.5211066928840921,0.041180352714849065,Low,0,0
0.2183530958842441,0.934616734306938,0.64537267695557,-0.8020155698163693,1.1575494199965686,0.09685982739528373,1.227484160051776,1.2271012897249927,0.01350004845790206,0.7529158240131083,0.900925120955252,High,1,1
1.5096657814792995,0.934616734306938,-1.5175077024391341,-0.9154454621343817,-1.412570116117738,0.8868437585538347,1.227484160051776,0.013782625268587739,-0.9911362515651249,0.6370955952042718,0.6442553348545023,Medium,1,1
-0.5707824342016231,-1.0699573025958566,1.522216074007477,-1.028875354452394,-0.7700402320891613,1.2254083004789278,0.0024738552534810565,0.013782625268587739,0.6155149305327693,-0.9843876081194377,0.8450718611149686,High,0,1
-1.0729595897108113,-1.0699573025958566,0.7038289034256971,0.10542356872772957,-0.12751034806058467,0.8868437585538347,1.227484160051776,-1.1995360391878171,-1.1828607363023438,-0.6369269216929285,0.7503342867367754,High,1,1
-1.216438776999151,0.934616734306938,-1.7513326083196425,-0.46172589286233223,-0.12751034806058467,-0.015995019913080687,-1.222536449544814,-1.1995360391878171,0.9491155339755302,1.3320169680572902,0.24481946897121373,Low,0,0
-1.144699183354981,0.934616734306938,-1.7513326083196425,0.8994328149538161,-1.0913051741034496,0.999698605862199,0.0024738552534810565,1.2271012897249927,1.0641502248178616,-1.1002078369282742,0.21341127819782146,Low,0,0
-0.5707824342016231,0.934616734306938,-1.1667703436183712,-0.5751557851803446,-0.12751034806058467,-1.708817729538547,1.227484160051776,0.013782625268587739,0.08635535265804524,-1.5634887521636196,0.02398991286519653,Low,0,0
-0.42730324691328364,0.934616734306938,-0.40683939950671844,-1.596024816042456,-0.7700402320891613,-1.3702531876134536,-1.222536449544814,-1.1995360391878171,1.2367022610813585,-0.9843876081194377,0.05954217793027069,Low,0,0
-1.4316575579316602,0.934616734306938,0.9961100357763328,-0.9154454621343817,0.8362844779822802,-1.0316886456883605,0.0024738552534810565,1.2271012897249927,0.8072394152699882,-1.2160280657371105,0.36804707426231154,Medium,0,0
0.14661350224007433,0.934616734306938,-1.2252265700884983,-0.3482960005443199,-0.7700402320891613,0.6611340639371058,-1.222536449544814,0.013782625268587739,0.32409371373219664,1.563657425674963,0.5217117801612335,Medium,0,1
-1.718615932508339,-1.0699573025958566,0.060810412254298646,-0.5751557851803446,1.1575494199965686,0.32256952201201256,0.0024738552534810565,0.013782625268587739,-1.236543592028765,1.6794776544837995,0.7386136713562962,High,1,1
1.4379261878351297,-1.0699573025958566,-0.34838317303659133,-1.596024816042456,-1.7338350581320263,-0.015995019913080687,1.227484160051776,-1.1995360391878171,-1.044819107291546,-0.1736460064575829,0.20934838845702117,Low,0,0
0.07487390859590459,0.934616734306938,-0.11455826715608276,-1.028875354452394,-1.0913051741034496,0.6611340639371058,1.227484160051776,0.013782625268587739,-1.4282680767659839,0.28963490877776266,0.7560081218616256,High,1,1
-1.6468763388641694,-1.0699573025958566,1.5806723004776042,-0.23486610822630752,1.1575494199965686,1.2254083004789278,1.227484160051776,-1.1995360391878171,1.0334743072599064,-1.679308980972456,0.9534105983052579,High,1,1
0.792269845037602,0.934616734306938,1.6391285269477314,-0.3482960005443199,-1.412570116117738,0.5482792166287414,1.227484160051776,-1.1995360391878171,-1.1406813496601556,0.6370955952042718,0.8274640360319311,High,1,1
1.0074886259701112,-1.0699573025958566,0.11926663872442578,0.4457132456817667,-0.7700402320891613,0.5482792166287414,1.227484160051776,0.013782625268587739,-0.5885148336169652,-0.9843876081194377,0.3834920972231619,Medium,0,0
-0.0686052786924349,0.934616734306938,1.1714787151867143,1.5800121688618902,1.478814362010857,-0.35455956183817394,1.227484160051776,1.2271012897249927,1.5703028645241193,0.984556281630781,0.5728386317450075,Medium,0,1
0.6487906577492626,0.934616734306938,-0.6991205318573541,-0.46172589286233223,-1.7338350581320263,0.8868437585538347,1.227484160051776,0.013782625268587739,1.7121789832296612,-1.5634887521636196,0.40165014522490067,Medium,0,0
1.5814053751234693,0.934616734306938,-0.28992694656646417,-0.008006323590282796,1.1575494199965686,0.7739889112454702,-1.222536449544814,1.2271012897249927,0.6078459511432805,-0.7527471505017649,0.9424439305742489,High,1,1
-0.14034487233660464,0.934616734306938,1.6391285269477314,-1.2557351390884188,-1.7338350581320263,1.2254083004789278,-1.222536449544814,1.2271012897249927,0.6078459511432805,0.5212753663954355,0.882866924641251,High,0,1
-0.2838240596249441,0.934616734306938,-0.34838317303659133,1.5800121688618902,-0.12751034806058467,1.1125534531705634,0.0024738552534810565,0.013782625268587739,1.65849612750324,1.2161967392484538,0.6461586706671554,Medium,1,1
0.2900926895284138,0.934616734306938,-0.40683939950671844,-0.23486610822630752,-1.7338350581320263,-0.46741440914653837,1.227484160051776,-1.1995360391878171,-0.3737834107112801,-0.1736460064575829,0.09505772805527861,Low,0,0
-1.6468763388641694,0.934616734306938,1.1714787151867143,-0.9154454621343817,-0.7700402320891613,0.435424369320377,-1.222536449544814,-1.1995360391878171,1.5242889881871868,0.40545513758659907,0.6849675503194229,Medium,1,1
0.2183530958842441,-1.0699573025958566,0.4700039975451886,1.5800121688618902,-0.7700402320891613,-0.1288498672214451,-1.222536449544814,-1.1995360391878171,-0.5846803439222208,1.6794776544837995,0.11057921882070985,Low,0,0
0.8640094386817718,0.934616734306938,-1.3421390230287527,0.10542356872772957,-0.12751034806058467,0.20971467470364813,0.0024738552534810565,1.2271012897249927,-1.6698409275348798,0.8687360528219447,0.5247005085111913,Medium,0,1
0.14661350224007433,0.934616734306938,1.6391285269477314,0.8994328149538161,1.478814362010857,-0.35455956183817394,1.227484160051776,1.2271012897249927,-0.43896973552193447,-0.2894662352664193,0.8188705868127613,High,0,1
